Date,District,Fuel_Type,Price,Price_Change
01-01-2024,Alapuzha,Petrol,107.86,0
01-01-2024,Alapuzha,Diesel,96.77,0
01-01-2024,Ernakulam,Petrol,107.78,-0.11
01-01-2024,Ernakulam,Diesel,96.7,-0.1
01-01-2024,Idukki,Petrol,108.9,-0.59
01-01-2024,Idukki,Diesel,97.67,-0.41
01-01-2024,Kannur,Petrol,107.89,0
01-01-2024,Kannur,Diesel,96.83,0
01-01-2024,Kasargod,Petrol,108.91,0
01-01-2024,Kasargod,Diesel,97.78,0
01-01-2024,Kollam,Petrol,109.03,0
01-01-2024,Kollam,Diesel,97.87,0
01-01-2024,Kottayam,Petrol,108.02,0
01-01-2024,Kottayam,Diesel,96.92,0
01-01-2024,Kozhikode,Petrol,107.89,0
01-01-2024,Kozhikode,Diesel,96.83,0
01-01-2024,Malapuram,Petrol,108.27,0
01-01-2024,Malapuram,Diesel,97.18,0
01-01-2024,Palakkad,Petrol,108.77,0
01-01-2024,Palakkad,Diesel,97.63,0
01-01-2024,Pathanamthitta,Petrol,108.68,0
01-01-2024,Pathanamthitta,Diesel,97.55,0
01-01-2024,Thiruvanthampuram,Petrol,109.42,0
01-01-2024,Thiruvanthampuram,Diesel,98.24,0
01-01-2024,Thrissur,Petrol,108.36,0
01-01-2024,Thrissur,Diesel,97.24,0
01-01-2024,Wayanad,Petrol,109.38,0
01-01-2024,Wayanad,Diesel,98.08,0
02-01-2024,Alapuzha,Petrol,108.2,0.34
02-01-2024,Alapuzha,Diesel,97.09,0.32
02-01-2024,Ernakulam,Petrol,107.78,0
02-01-2024,Ernakulam,Diesel,96.7,0
02-01-2024,Idukki,Petrol,108.9,0
02-01-2024,Idukki,Diesel,97.67,0
02-01-2024,Kannur,Petrol,107.95,0.06
02-01-2024,Kannur,Diesel,96.88,0.05
02-01-2024,Kasargod,Petrol,108.59,-0.32
02-01-2024,Kasargod,Diesel,97.48,-0.3
02-01-2024,Kollam,Petrol,109.03,0
02-01-2024,Kollam,Diesel,97.87,0
02-01-2024,Kottayam,Petrol,108.54,0.52
02-01-2024,Kottayam,Diesel,97.42,0.5
02-01-2024,Kozhikode,Petrol,107.92,0.03
02-01-2024,Kozhikode,Diesel,96.86,0.03
02-01-2024,Malapuram,Petrol,108.38,0.11
02-01-2024,Malapuram,Diesel,97.28,0.1
02-01-2024,Palakkad,Petrol,108.77,0
02-01-2024,Palakkad,Diesel,97.63,0
02-01-2024,Pathanamthitta,Petrol,108.68,0
02-01-2024,Pathanamthitta,Diesel,97.55,0
02-01-2024,Thiruvanthampuram,Petrol,109.73,0.31
02-01-2024,Thiruvanthampuram,Diesel,98.53,0.29
02-01-2024,Thrissur,Petrol,107.99,-0.37
02-01-2024,Thrissur,Diesel,96.89,-0.35
02-01-2024,Wayanad,Petrol,109.18,-0.2
02-01-2024,Wayanad,Diesel,97.91,-0.17
03-01-2024,Alapuzha,Petrol,108.58,0.38
03-01-2024,Alapuzha,Diesel,97.45,0.36
03-01-2024,Ernakulam,Petrol,107.65,-0.13
03-01-2024,Ernakulam,Diesel,96.58,-0.12
03-01-2024,Idukki,Petrol,109.62,0.72
03-01-2024,Idukki,Diesel,98.24,0.57
03-01-2024,Kannur,Petrol,108.32,0.37
03-01-2024,Kannur,Diesel,97.23,0.35
03-01-2024,Kasargod,Petrol,108.96,0.37
03-01-2024,Kasargod,Diesel,97.73,0.25
03-01-2024,Kollam,Petrol,109.11,0.08
03-01-2024,Kollam,Diesel,97.95,0.08
03-01-2024,Kottayam,Petrol,108.1,-0.44
03-01-2024,Kottayam,Diesel,97,-0.42
03-01-2024,Kozhikode,Petrol,108.28,0.36
03-01-2024,Kozhikode,Diesel,97.2,0.34
03-01-2024,Malapuram,Petrol,108.4,0.02
03-01-2024,Malapuram,Diesel,97.3,0.02
03-01-2024,Palakkad,Petrol,109,0.23
03-01-2024,Palakkad,Diesel,97.85,0.22
03-01-2024,Pathanamthitta,Petrol,108.68,0
03-01-2024,Pathanamthitta,Diesel,97.55,0
03-01-2024,Thiruvanthampuram,Petrol,109.73,0
03-01-2024,Thiruvanthampuram,Diesel,98.53,0
03-01-2024,Thrissur,Petrol,108.2,0.21
03-01-2024,Thrissur,Diesel,97.09,0.2
03-01-2024,Wayanad,Petrol,109.21,0.03
03-01-2024,Wayanad,Diesel,97.94,0.03
04-01-2024,Alapuzha,Petrol,108.58,0
04-01-2024,Alapuzha,Diesel,97.45,0
04-01-2024,Ernakulam,Petrol,107.65,0
04-01-2024,Ernakulam,Diesel,96.58,0
04-01-2024,Idukki,Petrol,109.62,0
04-01-2024,Idukki,Diesel,98.24,0
04-01-2024,Kannur,Petrol,108,-0.32
04-01-2024,Kannur,Diesel,96.93,-0.3
04-01-2024,Kasargod,Petrol,108.96,0
04-01-2024,Kasargod,Diesel,97.73,0
04-01-2024,Kollam,Petrol,109.11,0
04-01-2024,Kollam,Diesel,97.95,0
04-01-2024,Kottayam,Petrol,107.95,-0.15
04-01-2024,Kottayam,Diesel,96.86,-0.14
04-01-2024,Kozhikode,Petrol,108.28,0
04-01-2024,Kozhikode,Diesel,97.2,0
04-01-2024,Malapuram,Petrol,108.4,0
04-01-2024,Malapuram,Diesel,97.3,0
04-01-2024,Palakkad,Petrol,109,0
04-01-2024,Palakkad,Diesel,97.85,0
04-01-2024,Pathanamthitta,Petrol,108.81,0.13
04-01-2024,Pathanamthitta,Diesel,97.67,0.12
04-01-2024,Thiruvanthampuram,Petrol,109.73,0
04-01-2024,Thiruvanthampuram,Diesel,98.53,0
04-01-2024,Thrissur,Petrol,108.2,0
04-01-2024,Thrissur,Diesel,97.09,0
04-01-2024,Wayanad,Petrol,109.21,0
04-01-2024,Wayanad,Diesel,97.94,0
05-01-2024,Alapuzha,Petrol,108.49,-0.09
05-01-2024,Alapuzha,Diesel,97.36,-0.09
05-01-2024,Ernakulam,Petrol,107.72,0.07
05-01-2024,Ernakulam,Diesel,96.64,0.06
05-01-2024,Idukki,Petrol,109.47,-0.15
05-01-2024,Idukki,Diesel,98.13,-0.11
05-01-2024,Kannur,Petrol,108.2,0.2
05-01-2024,Kannur,Diesel,97.12,0.19
05-01-2024,Kasargod,Petrol,108.51,-0.45
05-01-2024,Kasargod,Diesel,97.41,-0.32
05-01-2024,Kollam,Petrol,109.03,-0.08
05-01-2024,Kollam,Diesel,97.87,-0.08
05-01-2024,Kottayam,Petrol,107.95,0
05-01-2024,Kottayam,Diesel,96.86,0
05-01-2024,Kozhikode,Petrol,107.95,-0.33
05-01-2024,Kozhikode,Diesel,96.88,-0.32
05-01-2024,Malapuram,Petrol,108.04,-0.36
05-01-2024,Malapuram,Diesel,96.97,-0.33
05-01-2024,Palakkad,Petrol,108.49,-0.51
05-01-2024,Palakkad,Diesel,97.86,0.01
05-01-2024,Pathanamthitta,Petrol,108.75,-0.06
05-01-2024,Pathanamthitta,Diesel,97.61,-0.06
05-01-2024,Thiruvanthampuram,Petrol,109.73,0
05-01-2024,Thiruvanthampuram,Diesel,98.53,0
05-01-2024,Thrissur,Petrol,108.09,-0.11
05-01-2024,Thrissur,Diesel,96.99,-0.1
05-01-2024,Wayanad,Petrol,109.21,0
05-01-2024,Wayanad,Diesel,97.94,0
